language_name,code,target,comments
2,"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
#include <math.h>
 
 
int * createVector( int n, double p ) {
   int * result = (int *)malloc( n * sizeof( int ) ) ;
   srand( time( NULL ) ) ;
   for ( int i = 0 ; i < n ; i++ ) {
      double number = (double)rand( ) / RAND_MAX ;
      if ( number <= p ) 
	 result[ i ] = 1 ;
      else 
	 result[ i ] = 0 ;
   }
   return result ;
}
 
 
int find_Runs( const int * numberVector, int n ) {
   int runs = 0 ;
   int found = 0 ;
   while ( found < n ) {
      if ( numberVector[ found ] == 1 ) {
	 runs++ ;
	 while ( found < n && numberVector[ found ] == 1 ) 
	    found++ ;
      }
      found++ ;
   }
   return runs ;
}
 
int main( ) {
   printf( ""t = 100\n"" ) ;
   double p_values[ 5 ] = { 0.1, 0.3, 0.5, 0.7, 0.9 } ;
   for ( int i = 0 ; i < 5 ; i++ ) { 
      double p = p_values[ i ] ;
      printf( ""p = %f, K(p) = %f\n"", p, p * ( 1 - p ) ) ;
      for ( int n = 10 ; n < 100000 ; n *= 10 ) {
	 double runsFound[ 100 ] ;
	 for ( int j = 0 ; j < 100 ; j++ ) {
	    int * ones_and_zeroes = createVector( n, p ) ;
	    runsFound[ j ] = (double)find_Runs( ones_and_zeroes, n ) / n ;
	    free( ones_and_zeroes ) ;
	 }
	 double average = 0.0 ;
	 for ( int j = 0 ; j < 100 ; j++ ) 
	    average += runsFound[ j ] ;
	 average /= 100 ;
	 printf( ""  R(%6d, p) = %f\n"", n, average ) ;
      }
   }
   return 0 ;
}",0,
2,"#include <stdio.h>
 
int divisor_sum( int number ) { 
   int sum = 0 ; 
   for ( int i = 1 ; i < number ; i++ ) 
      if ( number % i == 0 ) 
         sum += i ; 
   return sum; 
}
 
int main( ) { 
   printf( ""Perfect numbers from 1 to 33550337:\n"" ) ;
   for ( int num = 1 ; num < 33550337 ; num++ ) { 
      if (divisor_sum(num) == num) 
         printf( ""%d\n"", num ) ;
   }   
   return 0 ; 
}",0,
2,"#include <stdio.h>
#include <math.h>
#include <stdint.h>
 
typedef struct {
    uint64_t first;
    uint64_t second;
} pair;
 
pair solvePell(int n) {
    int x = (int)sqrt(n);
 
    if (x * x == n) {
         
        return (pair){1, 0};
    }
 
     
    int y = x;
    int z = 1;
    int r = 2 * x;
    pair e = {1, 0};
    pair f = {0, 1};
    uint64_t a = 0;
    uint64_t b = 0;
 
    while (true) {
        y = r * z - y;
        z = (n - y * y) / z;
        r = (x + y) / z;
        e = (pair){f.second, r * f.second + e.second};
        f = (pair){f.second, r * f.second + f.second};
        a = f.second + x * e.second;
        b = f.second;
        if (a * a - n * b * b == 1) {
            break;
        }
    }
 
    return (pair){a, b};
}
 
void test(int n) {
    pair r = solvePell(n);
    printf(""x^2 - %3d * y^2 = 1 for x = %21"" PRIu64 "" and y = %21"" PRIu64 ""\n"", n, r.first, r.second);
}
 
int main() {
    test(61);
    test(109);
    test(181);
    test(277);
 
    return 0;
}",0,
2,"#include <math.h>
#include <stdio.h>
#include <string.h>
 
typedef struct {
    double x_;
    double y_;
    int angle_;
    int length_;
} peano_curve;
 
void peano_curve_write(FILE* out, int size, int length, int order) {
    peano_curve pc;
    pc.length_ = length;
    pc.x_ = length;
    pc.y_ = length;
    pc.angle_ = 90;
    fprintf(out, ""<svg xmlns='http: 
    fprintf(out, ""<rect width='100%%' height='100%%' fill='white'/>\n"");
    fprintf(out, ""<path stroke-width='1' stroke='black' fill='none' d='"");
    char* s = ""L"";
    for (int i = 0; i < order; ++i)
        s = peano_curve_rewrite(s);
    peano_curve_execute(out, s);
    fprintf(out, ""'/>\n</svg>\n"");
}
 
char* peano_curve_rewrite(const char* s) {
    int len = strlen(s);
    char* t = malloc(len * 18 + 1);
    char* p = t;
    for (int i = 0; i < len; ++i) {
        switch (s[i]) {
        case 'L':
            strcpy(p, ""LFRFL-F-RFLFR+F+LFRFL"");
            p += 24;
            break;
        case 'R':
            strcpy(p, ""RFLFR+F+LFRFL-F-RFLFR"");
            p += 24;
            break;
        default:
            *p++ = s[i];
            break;
        }
    }
    *p = '\0';
    return t;
}
 
void peano_curve_line(FILE* out, peano_curve* pc) {
    double theta = (3.14159265359 * pc->angle_)/180.0;
    pc->x_ += pc->length_ * cos(theta);
    pc->y_ += pc->length_ * sin(theta);
    fprintf(out, "" L%f,%f"", pc->x_, pc->y_);
}
 
void peano_curve_execute(FILE* out, const char* s) {
    fprintf(out, 'M' ""%f,%f"", pc.x_, pc.y_);
    for (int i = 0; i < strlen(s); ++i) {
        switch (s[i]) {
        case 'F':
            peano_curve_line(out, &pc);
            break;
        case '+':
            pc.angle_ = (pc.angle_ + 90) % 360;
            break;
        case '-':
            pc.angle_ = (pc.angle_ - 90) % 360;
            break;
        }
    }
}
 
int main() {
    FILE* out = fopen(""peano_curve.svg"", ""w"");
    if (!out) {
        fprintf(stderr, ""Cannot open output file\n"");
        return 1;
    }
    peano_curve_write(out, 656, 8, 4);
    return 0;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 
 
typedef struct {
    void *f;
    void *arg;
} PApply;
 
PApply papply( void *f, void *arg )
{
    PApply p = { f, arg };
    return p;
}
 
 
int *fs( void *f, int *cont )
{
    int i;
    for ( i = 0; i < 4; i++ ) {
        cont[i] = ((int (*)(int))f)( cont[i] );
    }
    return cont;
}
 
int f1( int x ) { return x * 2; }
int f2( int x ) { return x * x; }
 
int main()
{
    int xs[] = { 0, 1, 2, 3 };
    int ys[] = { 2, 4, 6, 8 };
    int i;
 
    PApply fsf1 = papply( fs, f1 );
    PApply fsf2 = papply( fs, f2 );
 
    printf( ""xs:\n""
            ""\tfsf1: "" );
    for ( i = 0; i < 4; i++ ) {
        printf( ""%d, "", ((int *(*)(int *))fsf1.f)( fsf1.arg )[i] );
    }
    printf( ""\n\tfsf2: "" );
    for ( i = 0; i < 4; i++ ) {
        printf( ""%d, "", ((int *(*)(int *))fsf2.f)( fsf2.arg )[i] );
    }
    printf( ""\n\nys:\n""
            ""\tfsf1: "" );
    for ( i = 0; i < 4; i++ ) {
        printf( ""%d, "", ((int *(*)(int *))fsf1.f)( fsf1.arg )[i] );
    }
    printf( ""\n\tfsf2: "" );
    for ( i = 0; i < 4; i++ ) {
        printf( ""%d, "", ((int *(*)(int *))fsf2.f)( fsf2.arg )[i] );
    }
    printf( ""\n"" );
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
 
typedef int** vv;
 
vv pascal_upper(int n) {
    vv matrix = (int**)malloc(n * sizeof(int*));
    for (int i = 0; i < n; ++i) {
        matrix[i] = (int*)malloc(n * sizeof(int));
        for (int j = 0; j < n; ++j) {
            if (i > j) matrix[i][j] = 0;
            else if (i == j || i == 0) matrix[i][j] = 1;
            else matrix[i][j] = matrix[i - 1][j - 1] + matrix[i][j - 1];
        }
    }
    return matrix;
}
 
vv pascal_lower(int n) {
    vv matrix = (int**)malloc(n * sizeof(int*));
    for (int i = 0; i < n; ++i) {
        matrix[i] = (int*)malloc(n * sizeof(int));
        for (int j = 0; j < n; ++j) {
            if (i < j) matrix[i][j] = 0;
            else if (i == j || j == 0) matrix[i][j] = 1;
            else matrix[i][j] = matrix[i - 1][j - 1] + matrix[i - 1][j];
        }
    }
    return matrix;
}
 
vv pascal_symmetric(int n) {
    vv matrix = (int**)malloc(n * sizeof(int*));
    for (int i = 0; i < n; ++i) {
        matrix[i] = (int*)malloc(n * sizeof(int));
        for (int j = 0; j < n; ++j) {
            if (i == 0 || j == 0) matrix[i][j] = 1;
            else matrix[i][j] = matrix[i][j - 1] + matrix[i - 1][j];
        }
    }
    return matrix;
}
 
void print_matrix(vv matrix, int n) {
    for (int i = 0; i < n; ++i) {
        for (int j = 0; j < n; ++j) {
            printf("" %d"", matrix[i][j]);
        }
        printf(""\n"");
    }
}
 
int main() {
    printf(""PASCAL UPPER MATRIX\n"");
    print_matrix(pascal_upper(5), 5);
    printf(""PASCAL LOWER MATRIX\n"");
    print_matrix(pascal_lower(5), 5);
    printf(""PASCAL SYMMETRIC MATRIX\n"");
    print_matrix(pascal_symmetric(5), 5);
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <stdbool.h>
 
bool InteractiveCompare(const char* s1, const char* s2)
{
    if(strcmp(s1, s2) == 0) return false;   
    static int count = 0;
    char response[100];
    printf(""(%d) Is %s < %s? "", ++count, s1, s2);
    fgets(response, 100, stdin);
    return!response[0] == '\0' && response[0] == 'y';
}
 
void PrintOrder(const char** items, int size)
{
    printf(""{ "");
    for(int i = 0; i < size; i++) printf(""%s "", items[i]);
    printf(""}\n"");
}
 
int main()
{
    const char* items[] =
    {
        ""violet"", ""red"", ""green"", ""indigo"", ""blue"", ""yellow"", ""orange""
    };
 
    const int size = sizeof(items) / sizeof(items[0]);
    char** sortedItems = malloc(size * sizeof(char*));
 
     
     
    for(int i = 0; i < size; i++)
    {
        printf(""Inserting '%s' into "", items[i]);
        PrintOrder(sortedItems, i);
         
         
        int spotToInsert = 0;
        while(spotToInsert < i &&!InteractiveCompare(sortedItems[spotToInsert], items[i])) spotToInsert++;
        for(int j = i; j > spotToInsert; j--) sortedItems[j] = sortedItems[j - 1];
        sortedItems[spotToInsert] = items[i];
    }
    PrintOrder(sortedItems, size);
    return 0;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <stdbool.h>
 
typedef struct vector {
  int *data;
  int size;
  int capacity;
} vector;
 
void vector_init(vector *v) {
  v->data = malloc(sizeof(int) * 1);
  v->size = 0;
  v->capacity = 1;
}
 
void vector_push_back(vector *v, int value) {
  if (v->size == v->capacity) {
    v->capacity *= 2;
    v->data = realloc(v->data, sizeof(int) * v->capacity);
  }
  v->data[v->size] = value;
  v->size++;
}
 
bool vector_less(vector *a, vector *b) {
  int i = 0;
  while (i < a->size && i < b->size) {
    if (a->data[i] < b->data[i]) {
      return true;
    } else if (a->data[i] > b->data[i]) {
      return false;
    }
    i++;
  }
  return a->size < b->size;
}
 
int main() {
  vector a;
  vector_init(&a);
  vector_push_back(&a, 1);
  vector_push_back(&a, 2);
  vector_push_back(&a, 1);
  vector_push_back(&a, 3);
  vector_push_back(&a, 2);
  vector b;
  vector_init(&b);
  vector_push_back(&b, 1);
  vector_push_back(&b, 2);
  vector_push_back(&b, 0);
  vector_push_back(&b, 4);
  vector_push_back(&b, 4);
  vector_push_back(&b, 0);
  vector_push_back(&b, 0);
  vector_push_back(&b, 0);
  printf(""%s\n"", vector_less(&a, &b)? ""true"" : ""false"");  
  return 0;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
#include <stdbool.h>

void shuffle_list(int list[], int size)
{
	int i, j, temp;
	for(i=0;i<size;i++)
	{
		j = rand() % size;
		temp = list[i];
		list[i] = list[j];
		list[j] = temp;
	}
}

bool check_array(int list[], int size)
{
	int i;
	for(i=0;i<size-1;i++)
	{
		if(list[i] > list[i+1])
			return false;
	}
	return true;
}

void do_flip(int list[], int size, int input)
{
	int i;
	for(i=0;i<input;i++)
	{
		list[i] = list[input-1-i];
	}
}

void number_reversal_game()
{
	printf(""Number Reversal Game. Type a number to flip the first n numbers."");
	printf(""You win by sorting the numbers in ascending order."");
	printf(""Anything besides numbers are ignored.\n"");
	printf(""\t  |1__2__3__4__5__6__7__8__9|\n"");
	int list[9] = {1,2,3,4,5,6,7,8,9};
	do
	{
		shuffle_list(list,9);
	} while(check_array(list, 9));

	int tries=0;
	unsigned int i;
	int input;

	while(!check_array(list, 9))
	{
		printf(""Round %d :  "", tries);
		for(i=0;i<9;i++)printf(""%d  "", list[i]);
		printf(""  Gimme that number:"");
		while(1)
		{
			scanf(""%d"", &input);
			if(input>1&&input<10)
				break;

			printf(""\nPlease enter a number between 2 and 9:"");
		}
		tries++;
		do_flip(list, 9, input);
	}
	printf(""Hurray! You solved it in %d moves!\n"", tries);
}

int main()
{
	srand(time(NULL));
	number_reversal_game();
	return 0;
}",0,
2,"#include <stdio.h>
#include <windows.h>
#include <mmsystem.h>
 
#pragma comment ( lib, ""winmm.lib"" )
 
typedef unsigned char byte;
 
typedef union 
{ 
    unsigned long word; 
    unsigned char data[4]; 
}
midi_msg;
 
int main( int argc, char* argv[] )
{
    HMIDIOUT device;
    midi_msg message;
    if( midiOutOpen( &device, 0, 0, 0, CALLBACK_NULL)!= MMSYSERR_NOERROR ) 
    {
	printf( ""Error opening MIDI Output..."" );
	return 1;
    }
    byte notes[] = { 60, 62, 64, 65, 67, 69, 71, 72 };
    message.data[0] = 0xc0; message.data[1] = 42;
    message.data[2] = 0; message.data[3] = 0;
    midiOutShortMsg( device, message.word );
    int x;
    for( x = 0; x < 8; x++ )
    {
	message.data[0] = 0x90; message.data[1] = notes[x];
	message.data[2] = 127; message.data[3] = 0;
	midiOutShortMsg( device, message.word );
	Sleep( rand() % 100 + 158 );
	message.data[0] = 0x90; message.data[1] = notes[x];
	message.data[2] = 0; message.data[3] = 0;
	midiOutShortMsg( device, message.word );
    }
    Sleep( 1000 );
    midiOutReset( device );
    midiOutClose( device );
    return 0;
}",0,
2,"#include <math.h>
#include <stdio.h>
 
unsigned pwr[10];
 
unsigned munch( unsigned i ) {
    unsigned sum = 0;
    while( i ) {
        sum += pwr[(i % 10)];
        i /= 10;
    }
    return sum;
}
 
int main( int argc, char* argv[] ) {
    int i;
    for( i = 0; i < 10; i++ )
        pwr[i] = (unsigned)pow( (float)i, (float)i );
    printf( ""Munchausen Numbers\n==================\n"" );
    for( i = 1; i < 5000; i++ )
        if( i == munch( i ) ) printf( ""%d\n"", i );
    return 0;
}",0,
2,"#include <stdio.h>
#include <stdlib.h>
 
int F(int n) {
  if ( n == 0 ) return 1;
  return n - M(F(n-1));
}
 
int M(int n) {
  if ( n == 0 ) return 0;
  return n - F(M(n-1));
}
 
int main()
{
  int i;
  int *ra, *rb;
 
  ra = (int *)malloc(20 * sizeof(int));
  rb = (int *)malloc(20 * sizeof(int));
 
  for(i=0; i < 20; i++) {
    ra[i] = F(i);
    rb[i] = M(i);
  }
  for(i=0; i < 20; i++) {
    printf(""%d "", ra[i]);
  }
  printf(""\n"");
  for(i=0; i < 20; i++) {
    printf(""%d "", rb[i]);
  }
  printf(""\n"");
  return 0;
}",0,
2," 
T* p = (T*)malloc(n * sizeof(T));  
 
 
for(size_t i = 0; i!= n; ++i)
   p[i] = make_a_T();  
 
 
free(p);",0,
2,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 
void moveToFront( int i, char *symbolTable )
{
	char t = symbolTable[i];
	int z;
	for( z = i - 1; z >= 0; z-- )
	    symbolTable[z + 1] = symbolTable[z];
 
        symbolTable[0] = t;
}
 
void fillSymbolTable( char *symbolTable )
{
    int x;
    for( x = 0; x < 26; x++ )
	    symbolTable[x] = x + 'a';
}
 
char *encode( char *str )
{
	char *symbolTable = (char *)malloc( 26 * sizeof( char ) );
	fillSymbolTable( symbolTable );
	char *output = (char *)malloc( 100 * sizeof( char ) );
	int i, x = 0;
	for( i = 0; i < strlen( str ); i++ )
	{
	    for( x = 0; x < 26; x++ )
	    {
		if( str[i] == symbolTable[x] )
		{
		    sprintf( output, ""%s%d "", output, x );
		    moveToFront( x, symbolTable );
		    break;
		}
	    }
	}
	return output;
}
 
char *decode( char *str )
{
	char *symbolTable = (char *)malloc( 26 * sizeof( char ) );
	fillSymbolTable( symbolTable );
	char *output = (char *)malloc( 100 * sizeof( char ) );
	int i, x = 0;
	char *p = strtok( str, "" "" );
	while( p!= NULL )
	{
	    x = atoi( p );
	    output[i] = symbolTable[x];
	    moveToFront( x, symbolTable );
	    p = strtok( NULL, "" "" );
	    i++;
	}
	output[i] = '\0';
	return output;
}
 
int main()
{
    char *a, str[] = ""broood"";
    a = encode( str );
    printf( ""%s -> encoded = %s; decoded = %s\n"", str, a, decode( a ) );
    return 0;
}",0,
